magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,-0.2206699699163437,-2.2118704319000244,-0.8864126205444336,0.0,-0.03860442340373993,-0.03382856026291847,0.0,-0.0038514176849275827,0.043754059821367264,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.07071194797754288,-2.304615020751953,-0.8916632533073425,0.0,-0.04022311791777611,-0.004366113804280758,0.0,-0.0012341563124209642,0.012086682952940464,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.031907275319099426,-2.373964309692383,-0.8895565271377563,0.0,-0.04143349453806877,-0.004362260457128286,0.0,0.0005568870110437274,0.020816275849938393,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.06021389737725258,-2.3335325717926025,-0.9004821181297302,0.0,-0.040727827697992325,0.02726956456899643,0.0,0.0010509307030588388,-0.012044902890920639,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.0958864688873291,-2.040055990219116,-0.8949437737464905,0.0,-0.035605695098638535,0.08290133625268936,0.0,-0.0016735346289351583,-0.03486279398202896,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.22404764592647552,-1.5466889142990112,-0.9046828150749207,0.0,-0.026994815096259117,0.07853078842163086,0.0,-0.003910369239747524,-0.013022217899560928,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.2466784119606018,-1.2255007028579712,-0.9134928584098816,0.0,-0.02138902246952057,-0.0021769804880023003,0.0,-0.004305350594222546,-0.010931871831417084,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.3973057270050049,-1.3978976011276245,-0.901807963848114,0.0,-0.024397915229201317,0.03270938619971275,0.0,-0.006934293080121279,-0.049028560519218445,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.0598257780075073,-0.9113418459892273,-0.8868319988250732,0.0,-0.015905916690826416,0.13751986622810364,0.0,-0.018497448414564133,-0.20730724930763245,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.5701074600219727,-0.2888728082180023,-0.8778092861175537,0.0,-0.005041781812906265,0.06012940779328346,0.0,-0.04485683888196945,-0.23126526176929474,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.053537607192993,-0.34639668464660645,-0.8517252802848816,0.0,-0.006045762449502945,-0.03606253117322922,0.0,-0.053294286131858826,0.017454829066991806,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.7695562839508057,-0.588326096534729,-0.8444850444793701,0.0,-0.010268227197229862,-0.00021112158719915897,0.0,-0.048337873071432114,0.008771300315856934,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.7580158710479736,-0.4176337718963623,-0.8551483154296875,0.0,-0.007289084140211344,0.039224326610565186,0.0,-0.04813645780086517,0.01419487688690424,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.6037912368774414,-0.39084383845329285,-0.8590430617332458,0.0,-0.0068215117789804935,-0.02828240767121315,0.0,-0.045444730669260025,0.04143556207418442,0.0,0.0,0.003484999993816018,3405707998,
3735928559,0,-2.240520477294922,-0.6668598055839539,-0.8519434928894043,0.0,-0.011638899333775043,-0.06988789141178131,0.0,-0.039104461669921875,0.08836323022842407,0.0,0.0,0.0036589999217540026,3405707998,
3735928559,0,-1.4610309600830078,-1.1109802722930908,-0.8558505177497864,0.0,-0.01939026266336441,-0.06881262362003326,0.0,-0.025499802082777023,0.1614922732114792,0.0,0.0,0.00406700000166893,3405707998,
3735928559,0,-0.8715357184410095,-1.508495807647705,-0.8637011051177979,0.0,-0.02632821910083294,-0.08291012048721313,0.0,-0.015211167745292187,0.03381107747554779,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.088697910308838,-2.0674076080322266,-0.8427579998970032,0.0,-0.03608306869864464,-0.07741494476795197,0.0,-0.019001362845301628,-0.07972169667482376,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.5069060325622559,-2.240237236022949,-0.816272497177124,0.0,-0.03909951448440552,-0.022559303790330887,0.0,-0.026300473138689995,-0.08452821522951126,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7838401794433594,-2.2405800819396973,-0.7965713143348694,0.0,-0.039105501025915146,0.01090305857360363,0.0,-0.03113388456404209,-0.030530011281371117,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.6971147060394287,-2.1661288738250732,-0.7949913144111633,0.0,-0.037806082516908646,0.04711265489459038,0.0,-0.02962023951113224,0.06521324813365936,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4729324579238892,-1.8649559020996094,-0.8212763071060181,0.0,-0.032549623399972916,0.05326379835605621,0.0,-0.02570752240717411,0.0308030117303133,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4470598697662354,-0.9673763513565063,-0.8617204427719116,0.0,-0.01688390225172043,0.2550361752510071,0.0,-0.0252559594810009,-0.020513959228992462,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.6135622262954712,0.9566766023635864,-0.9494373202323914,0.0,0.01669715717434883,0.3639797568321228,0.0,-0.028161972761154175,-0.029729247093200684,0.0,0.0,0.00418600020930171,3405707998,
3735928559,0,-1.5886294841766357,3.008565664291382,-1.0420936346054077,0.0,0.052509378641843796,0.3814617693424225,0.0,-0.02772681415081024,0.014392077922821045,0.0,0.0,0.003700000001117587,3405707998,
3735928559,0,-1.3947068452835083,4.9583563804626465,-1.1330242156982422,0.0,0.08653964102268219,0.27587082982063293,0.0,-0.02434222586452961,0.03968757018446922,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.186658501625061,6.086851596832275,-1.1778440475463867,0.0,0.10623560100793839,0.13087132573127747,0.0,-0.020711097866296768,0.026981478556990623,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2882987260818481,6.879435062408447,-1.2301005125045776,0.0,0.12006878852844238,0.13617318868637085,0.0,-0.022485055029392242,-0.02187780663371086,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.2987024784088135,7.276176452636719,-1.260790467262268,0.0,0.12699323892593384,0.019679518416523933,0.0,-0.022666634991765022,0.026401212438941002,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2305086851119995,7.541418552398682,-1.2685024738311768,0.0,0.1316225826740265,0.05327543616294861,0.0,-0.02147642895579338,-0.03170328959822655,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.5919287204742432,7.817404270172119,-1.3236974477767944,0.0,0.13643944263458252,0.038984958082437515,0.0,-0.027784397825598717,-0.08221573382616043,0.0,0.0,0.00329799996688962,3405707998,
3735928559,0,-2.266744613647461,7.803177356719971,-1.397491455078125,0.0,0.13619114458560944,0.0037618030328303576,0.0,-0.039562154561281204,-0.11665166914463043,0.0,0.0,0.004007999785244465,3405707998,
3735928559,0,-2.853975296020508,7.918893337249756,-1.477847933769226,0.0,0.13821075856685638,0.040752895176410675,0.0,-0.049811266362667084,-0.09045915305614471,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.3590009212493896,8.181811332702637,-1.5612738132476807,0.0,0.14279954135417938,0.05599118769168854,0.0,-0.05862562358379364,-0.09803137928247452,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.935075283050537,8.493355751037598,-1.6615091562271118,0.0,0.14823701977729797,0.02196030505001545,0.0,-0.06868001818656921,-0.10690229386091232,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.530811786651611,8.56556224822998,-1.7359933853149414,0.0,0.14949727058410645,-0.01290560606867075,0.0,-0.0790775790810585,-0.10965213924646378,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,-5.139522075653076,8.450972557067871,-1.791604995727539,0.0,0.147497296333313,0.000907119654584676,0.0,-0.0897015854716301,-0.09157561510801315,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.469080448150635,8.521215438842773,-1.8479087352752686,0.0,0.14872325956821442,-0.003776933066546917,0.0,-0.09545345604419708,-0.029128462076187134,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.489929676055908,8.521562576293945,-1.8601322174072266,0.0,0.1487293243408203,0.019023491069674492,0.0,-0.09581734240055084,-0.014184200204908848,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.625657081604004,8.509820938110352,-1.8725765943527222,0.0,0.14852438867092133,-0.02973819524049759,0.0,-0.09818623960018158,-0.023125655949115753,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.665746688842773,8.20057201385498,-1.83558189868927,0.0,0.143126979470253,-0.06382888555526733,0.0,-0.09888593852519989,0.012139036320149899,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-5.538488388061523,7.938574314117432,-1.7885020971298218,0.0,0.13855426013469696,-0.02997860684990883,0.0,-0.09666485339403152,0.03810621798038483,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.427868366241455,7.632847785949707,-1.7400685548782349,0.0,0.13321831822395325,-0.10383722186088562,0.0,-0.09473416954278946,0.005187280010432005,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.292782306671143,6.8521270751953125,-1.6317718029022217,0.0,0.11959218233823776,-0.12756210565567017,0.0,-0.0923764780163765,0.055671270936727524,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.72310733795166,6.169458389282227,-1.5148365497589111,0.0,0.10767735540866852,-0.1340782344341278,0.0,-0.0824337750673294,0.10578685998916626,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.068064212799072,5.396567344665527,-1.3893544673919678,0.0,0.09418787062168121,-0.10919344425201416,0.0,-0.07100111246109009,0.11075666546821594,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.4338603019714355,4.966219902038574,-1.3191555738449097,0.0,0.08667688816785812,-0.032336413860321045,0.0,-0.0599321685731411,0.1260908991098404,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.8058433532714844,4.857255935668945,-1.2823148965835571,0.0,0.08477511256933212,-0.007519140373915434,0.0,-0.048971205949783325,0.08639281243085861,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.329002857208252,4.801437854766846,-1.2541733980178833,0.0,0.08380089700222015,-0.030428634956479073,0.0,-0.040648769587278366,0.06573810428380966,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.126605987548828,4.679954528808594,-1.2393732070922852,0.0,0.08168061822652817,0.005369365215301514,0.0,-0.03711627423763275,0.007440789137035608,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.0758464336395264,4.820064067840576,-1.2536698579788208,0.0,0.08412598818540573,0.04574497044086456,0.0,-0.03623035550117493,0.03358391672372818,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7730584144592285,5.009171009063721,-1.247045874595642,0.0,0.08742652088403702,0.01649067923426628,0.0,-0.030945708975195885,0.06578707695007324,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4802087545394897,5.168255805969238,-1.2430979013442993,0.0,0.09020308405160904,0.026142850518226624,0.0,-0.025834517553448677,0.027110906317830086,0.0,0.0,0.003746999893337488,3405707998,
3735928559,0,-1.3153884410858154,5.238438129425049,-1.2403299808502197,0.0,0.0914279967546463,-0.0076589458622038364,0.0,-0.022957859560847282,0.03373189643025398,0.0,0.0,0.0042929998598992825,3405707998,
3735928559,0,-1.0094290971755981,5.201327323913574,-1.2159265279769897,0.0,0.09078028798103333,0.0033108312636613846,0.0,-0.017617860808968544,0.059098098427057266,0.0,0.0,0.004153000190854073,3405707998,
3735928559,0,-0.721753716468811,5.190680027008057,-1.1964279413223267,0.0,0.09059446305036545,0.00439074169844389,0.0,-0.012596978805959225,0.04055383428931236,0.0,0.0,0.0041959998197853565,3405707998,
3735928559,0,-0.6265181303024292,5.2734880447387695,-1.1990405321121216,0.0,0.09203973412513733,0.010883809998631477,0.0,-0.010934804566204548,-0.0013031093403697014,0.0,0.0,0.004395000170916319,3405707998,
3735928559,0,-0.6403296589851379,5.259259223937988,-1.2103475332260132,0.0,0.09179139137268066,-0.018518591299653053,0.0,-0.011175860650837421,-0.0008708028472028673,0.0,0.0,0.004137000069022179,3405707998,
3735928559,0,-0.7106417417526245,5.075803756713867,-1.206398606300354,0.0,0.08858948945999146,-0.045797962695360184,0.0,-0.012403038330376148,-0.022760145366191864,0.0,0.0,0.004178000148385763,3405707998,
3735928559,0,-0.8062422871589661,4.875836372375488,-1.2056612968444824,0.0,0.08509939908981323,-0.02723744325339794,0.0,-0.01407158188521862,-0.00850765686482191,0.0,0.0,0.004095999989658594,3405707998,
3735928559,0,-0.880431592464447,4.855564117431641,-1.211234450340271,0.0,0.08474557846784592,0.016310470178723335,0.0,-0.015366430394351482,-0.01993400789797306,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.9732818007469177,4.90095853805542,-1.2165603637695312,0.0,0.0855378657579422,-1.8436494428897277e-05,0.0,-0.016986971721053123,-0.02300097420811653,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.085802435874939,4.897551536560059,-1.2280844449996948,0.0,0.08547840267419815,-0.016318298876285553,0.0,-0.018950827419757843,-0.012876424938440323,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.123767375946045,4.75615119934082,-1.2173393964767456,0.0,0.08301049470901489,-0.03705976530909538,0.0,-0.019613441079854965,-0.004211883060634136,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1171561479568481,4.523339748382568,-1.2052419185638428,0.0,0.07894717156887054,-0.022881850600242615,0.0,-0.019498052075505257,-0.005332394503057003,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1882944107055664,4.615366458892822,-1.212021827697754,0.0,0.08055334538221359,0.047918859869241714,0.0,-0.02073964849114418,-0.03524994105100632,0.0,0.0,0.004184999968856573,3405707998,
3735928559,0,-1.4657983779907227,4.949417591094971,-1.2438668012619019,0.0,0.0863836333155632,0.044598668813705444,0.0,-0.02558300644159317,-0.047381121665239334,0.0,0.0,0.004135999828577042,3405707998,
3735928559,0,-1.6412571668624878,5.002371311187744,-1.2547141313552856,0.0,0.08730784803628922,-0.04037542641162872,0.0,-0.028645342215895653,-0.01744774356484413,0.0,0.0,0.004201999865472317,3405707998,
3735928559,0,-1.745660424232483,4.8215413093566895,-1.247114896774292,0.0,0.08415176719427109,-0.0065087815746665,0.0,-0.030467523261904716,-0.015162843279540539,0.0,0.0,0.004083000123500824,3405707998,
3735928559,0,-1.8691489696502686,4.88247013092041,-1.2545199394226074,0.0,0.08521517366170883,0.019518205896019936,0.0,-0.0326228030025959,-0.0341494157910347,0.0,0.0,0.004195000045001507,3405707998,
3735928559,0,-2.069899559020996,4.928286075592041,-1.2714593410491943,0.0,0.08601482212543488,-0.015300995670258999,0.0,-0.03612656146287918,-0.03931654244661331,0.0,0.0,0.00368200009688735,3405707998,
3735928559,0,-2.213017225265503,4.767417907714844,-1.2719388008117676,0.0,0.0832071453332901,0.02385413646697998,0.0,-0.038624439388513565,-0.009076262824237347,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.2263894081115723,5.170726299285889,-1.3223356008529663,0.0,0.09024620056152344,0.04883865639567375,0.0,-0.038857828825712204,-0.008300179615616798,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.3534512519836426,5.505845546722412,-1.3603707551956177,0.0,0.09609513729810715,0.054361630231142044,0.0,-0.04107547178864479,-0.021255208179354668,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.4493002891540527,5.619565963745117,-1.377217411994934,0.0,0.09807992726564407,-0.040370553731918335,0.0,-0.042748354375362396,-0.03157196566462517,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.6494014263153076,5.290750980377197,-1.3629649877548218,0.0,0.09234102815389633,-0.06107186898589134,0.0,-0.046240776777267456,-0.03256465122103691,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.7172484397888184,5.083266735076904,-1.351651668548584,0.0,0.08871974050998688,-0.028278019279241562,0.0,-0.047424934804439545,-0.001964868512004614,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.7069485187530518,4.895236015319824,-1.3450664281845093,0.0,0.08543798327445984,-0.03377796337008476,0.0,-0.04724516719579697,0.008863759227097034,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.595393180847168,4.692502498626709,-1.3306964635849,0.0,0.08189962059259415,-0.03155192732810974,0.0,-0.04529815539717674,0.030750948935747147,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.2899301052093506,4.526003360748291,-1.3106143474578857,0.0,0.07899366319179535,-0.023891331627964973,0.0,-0.03996682167053223,0.05915394052863121,0.0,0.0,0.0036100000143051147,3405707998,
3735928559,0,-2.0812180042266846,4.5006608963012695,-1.3069429397583008,0.0,0.07855134457349777,0.006580342072993517,0.0,-0.03632410615682602,0.018611162900924683,0.0,0.0,0.0035200000274926424,3405707998,
3735928559,0,-2.0227041244506836,4.571122169494629,-1.3135212659835815,0.0,0.07978113740682602,0.00654088007286191,0.0,-0.03530284762382507,0.03488805890083313,0.0,0.0,0.003926000092178583,3405707998,
3735928559,0,-1.57346773147583,4.6444525718688965,-1.2919200658798218,0.0,0.081060990691185,0.037134431302547455,0.0,-0.027462193742394447,0.06881595402956009,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2894810438156128,5.074641227722168,-1.301174283027649,0.0,0.08856920152902603,0.0872194916009903,0.0,-0.022505689412355423,0.032453782856464386,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.025848627090454,5.217185020446777,-1.2973400354385376,0.0,0.09105705469846725,-0.05772518366575241,0.0,-0.017904436215758324,0.08776165544986725,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.5143647789955139,4.691964626312256,-1.251000165939331,0.0,0.08189022541046143,-0.10247374325990677,0.0,-0.008977358229458332,0.055158473551273346,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.4860447645187378,4.360933780670166,-1.2408596277236938,0.0,0.07611265033483505,-0.013116768561303616,0.0,-0.008483081124722958,-0.04714709892868996,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.703849732875824,4.295553207397461,-1.2546260356903076,0.0,0.07497154921293259,-0.033799801021814346,0.0,-0.012284495867788792,0.00011329942208249122,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.5366049408912659,4.183680057525635,-1.2474640607833862,0.0,0.07301899045705795,0.017473183572292328,0.0,-0.009365523234009743,0.03396311774849892,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.5079957842826843,4.449641227722168,-1.2629770040512085,0.0,0.07766088843345642,0.05778292566537857,0.0,-0.008866199292242527,-0.014474398456513882,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.6471593976020813,4.595651626586914,-1.2781649827957153,0.0,0.08020925521850586,-0.010919789783656597,0.0,-0.011295062489807606,-0.044801998883485794,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.9713426232337952,4.504110813140869,-1.289141058921814,0.0,0.07861156016588211,-0.0,0.0,-0.016953127458691597,-0.0665406808257103,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.3922251462936401,4.623508930206299,-1.3189444541931152,0.0,0.08069545775651932,0.02162645384669304,0.0,-0.024298911914229393,-0.06719990819692612,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.6733953952789307,4.508250713348389,-1.3317426443099976,0.0,0.07868381589651108,-0.0871979221701622,0.0,-0.029206259176135063,-0.044437117874622345,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.9846431016921997,4.119726657867432,-1.3244895935058594,0.0,0.071902796626091,-0.02623947337269783,0.0,-0.03463855758309364,-0.07535964250564575,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.4203941822052,4.232719421386719,-1.356675386428833,0.0,0.07387489080429077,0.05653590336441994,0.0,-0.042243845760822296,-0.08441112190485,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.8488988876342773,4.656989097595215,-1.406087040901184,0.0,0.08127979189157486,0.10323116183280945,0.0,-0.049722664058208466,-0.03467440977692604,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.7393958568573,5.342191219329834,-1.4515749216079712,0.0,0.09323883056640625,0.13173435628414154,0.0,-0.04781147837638855,0.03847840428352356,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.905717611312866,6.204069137573242,-1.528260350227356,0.0,0.10828143358230591,0.15959884226322174,0.0,-0.050714340060949326,-0.09368229657411575,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.662579298019409,6.856626987457275,-1.6407482624053955,0.0,0.11967071145772934,0.04802104830741882,0.0,-0.06392406672239304,-0.15710170567035675,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.375457286834717,6.749618053436279,-1.6873949766159058,0.0,0.11780305206775665,-0.057895477861166,0.0,-0.07636614143848419,-0.07404209673404694,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.488219738006592,6.2920989990234375,-1.6538275480270386,0.0,0.10981784760951996,-0.09452559053897858,0.0,-0.07833421230316162,0.010759287513792515,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.54781436920166,5.808572769165039,-1.6093125343322754,0.0,0.10137872397899628,-0.06315621733665466,0.0,-0.07937433570623398,-0.057414714246988297,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.89954137802124,5.446176528930664,-1.593012809753418,0.0,0.09505371004343033,-0.07201188057661057,0.0,-0.08551312983036041,-0.06517525762319565,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.1978559494018555,5.037343502044678,-1.5644391775131226,0.0,0.0879182294011116,-0.04789847135543823,0.0,-0.09071969985961914,-0.04334579408168793,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-5.424018383026123,5.181146621704102,-1.5904901027679443,0.0,0.09042806923389435,0.054297804832458496,0.0,-0.0946669727563858,-0.022282468155026436,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.4433064460754395,5.483476161956787,-1.6255548000335693,0.0,0.09570471197366714,0.059517405927181244,0.0,-0.09500361979007721,0.024335641413927078,0.0,0.0,0.003317000111564994,3405707998,
3735928559,0,-4.961084365844727,5.757135391235352,-1.6303901672363281,0.0,0.10048097372055054,0.0428554005920887,0.0,-0.08658725768327713,0.12343879044055939,0.0,0.0,0.004139999859035015,3405707998,
3735928559,0,-4.231590270996094,5.435061931610107,-1.5551090240478516,0.0,0.09485972672700882,-0.144277423620224,0.0,-0.07385518401861191,0.09645044803619385,0.0,0.0,0.00419999985024333,3405707998,
3735928559,0,-3.954690456390381,4.462129592895508,-1.4465336799621582,0.0,0.07787885516881943,-0.1627025306224823,0.0,-0.06902236491441727,0.09420982748270035,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.1045498847961426,3.9917948246002197,-1.38253653049469,0.0,0.06966996192932129,0.004536903463304043,0.0,-0.05418461933732033,0.2958264648914337,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.7384793758392334,4.736207962036133,-1.3378467559814453,0.0,0.0826624259352684,0.2642470598220825,0.0,-0.012888896279036999,0.5270605087280273,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,2.048854112625122,6.147513389587402,-1.1824196577072144,0.0,0.10729435086250305,0.21801280975341797,0.0,0.035759251564741135,0.49735480546951294,0.0,0.0,0.0036039999686181545,3405707998,
3735928559,0,4.144839286804199,6.771393775939941,-0.9875578880310059,0.0,0.11818311363458633,0.04980984330177307,0.0,0.07234109938144684,0.20879538357257843,0.0,0.0,0.0034920000471174717,3405707998,
3735928559,0,4.399103164672852,6.9889631271362305,-0.9588581323623657,0.0,0.12198041379451752,-0.005686100572347641,0.0,0.0767788365483284,-0.07339008152484894,0.0,0.0,0.0033130000811070204,3405707998,
3735928559,0,3.455050230026245,6.422597408294678,-1.0668052434921265,0.0,0.11209547519683838,-0.12434784322977066,0.0,0.0603020004928112,-0.2108118087053299,0.0,0.0,0.003498000092804432,3405707998,
3735928559,0,2.2336184978485107,5.708914279937744,-1.1847363710403442,0.0,0.09963934868574142,-0.11615213006734848,0.0,0.03898399695754051,-0.19147168099880219,0.0,0.0,0.0035439999774098396,3405707998,
3735928559,0,1.6548770666122437,4.8100457191467285,-1.2283554077148438,0.0,0.08395113795995712,-0.22150367498397827,0.0,0.028883054852485657,-0.0415341854095459,0.0,0.0,0.0035039999056607485,3405707998,
3735928559,0,1.1471049785614014,3.568614959716797,-1.2546724081039429,0.0,0.06228407844901085,-0.18106259405612946,0.0,0.020020758733153343,-0.10270151495933533,0.0,0.0,0.003533999901264906,3405707998,
3735928559,0,0.9814829230308533,2.8096389770507812,-1.2628757953643799,0.0,0.04903745278716087,-0.09601627290248871,0.0,0.017130108550190926,0.06984078139066696,0.0,0.0,0.003452999982982874,3405707998,
3735928559,0,1.5772156715393066,2.35392165184021,-1.2480430603027344,0.0,0.0410836823284626,-0.039374761283397675,0.0,0.02752760611474514,0.03395122289657593,0.0,0.0,0.0038449999410659075,3405707998,
3735928559,0,1.1234041452407837,2.7278225421905518,-1.2591793537139893,0.0,0.04760948568582535,0.14082063734531403,0.0,0.019607100635766983,-0.1856159120798111,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.03955511376261711,3.3646233081817627,-1.2913588285446167,0.0,0.058723755180835724,0.09272158145904541,0.0,-0.0006903669564053416,-0.21983030438423157,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.0221961736679077,3.678875207901001,-1.3300856351852417,0.0,0.0642084851861,-0.03386777639389038,0.0,-0.017840689048171043,-0.07653079926967621,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.139785647392273,3.08406925201416,-1.3073687553405762,0.0,0.05382716283202171,-0.128649041056633,0.0,-0.019893011078238487,0.007893483154475689,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2029380798339844,2.531466007232666,-1.2893089056015015,0.0,0.044182416051626205,-0.061050355434417725,0.0,-0.020995229482650757,-0.02498393878340721,0.0,0.0,0.003809999907389283,3405707998,
3735928559,0,-1.4108260869979858,2.5643491744995117,-1.293093204498291,0.0,0.04475633427500725,0.03486938402056694,0.0,-0.024623559787869453,-0.03717516362667084,0.0,0.0,0.0038330000825226307,3405707998,
3735928559,0,-1.667583703994751,2.8856074810028076,-1.3144586086273193,0.0,0.05036335438489914,0.05227496102452278,0.0,-0.029104826971888542,-0.06127208471298218,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.0164828300476074,2.9095447063446045,-1.32246732711792,0.0,0.05078113451600075,-0.01973758265376091,0.0,-0.035194262862205505,-0.04267381504178047,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.1613972187042236,2.666146993637085,-1.3171017169952393,0.0,0.046533044427633286,-0.0740828588604927,0.0,-0.03772350028157234,-0.02163488231599331,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.283052444458008,2.3117268085479736,-1.3005192279815674,0.0,0.04034724459052086,-0.0490918792784214,0.0,-0.03984678164124489,0.002216730732470751,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.1044466495513916,2.0659005641937256,-1.2947235107421875,0.0,0.0360567644238472,-0.017521904781460762,0.0,-0.03672952204942703,0.053395189344882965,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.9218212366104126,2.120150327682495,-1.3007471561431885,0.0,0.03700360655784607,0.02282136119902134,0.0,-0.03354210779070854,-0.001199779799208045,0.0,0.0,0.003286000108346343,3405707998,
