magic_number,mode,euler[0], euler[1], euler[2], velocity[0], velocity[1], velocity[2], input[0], input[1], dt,footer,time
3735928559,2,0.09603505581617355,-3.5459816455841064,-0.9604431390762329,0.11706697940826416,-0.08213509619235992,0.0513659231364727,0.0,0.0,0.0050048828125,3405707998,4301.22
3735928559,2,0.23187954723834991,-3.5953354835510254,-1.2822901010513306,0.12182474881410599,-0.08596696704626083,0.058839645236730576,0.0,0.0,0.0050048828125,3405707998,4301.35
3735928559,2,0.34861767292022705,-3.6434712409973145,-1.517731785774231,0.13015976548194885,-0.0936204195022583,0.06685279309749603,0.0,0.0,0.0050048828125,3405707998,4301.41
3735928559,2,0.4261340796947479,-3.6813557147979736,-1.604509949684143,0.13879229128360748,-0.10396283119916916,0.07073062658309937,0.0,0.0,0.0050048828125,3405707998,4301.54
3735928559,2,0.37365269660949707,-3.7075490951538086,-1.5657073259353638,0.1319376528263092,-0.11333566904067993,0.04867931827902794,0.0,0.0,0.0050048828125,3405707998,4301.60
3735928559,2,0.3055765628814697,-3.7464144229888916,-1.4201698303222656,0.13354574143886566,-0.12348776310682297,0.04381093010306358,0.0,0.0,0.0050048828125,3405707998,4301.72
3735928559,2,0.23580650985240936,-3.8026840686798096,-1.145774483680725,0.13884681463241577,-0.1325611174106598,0.04673382267355919,0.0,0.0,0.0050048828125,3405707998,4301.79
3735928559,2,0.11395622789859772,-3.8155529499053955,-0.7257651090621948,0.14198845624923706,-0.1349571794271469,0.041319962590932846,0.0,0.0,0.0050048828125,3405707998,4301.91
3735928559,2,-0.006342284381389618,-3.818574905395508,-0.2694435119628906,0.14492198824882507,-0.13624118268489838,0.03365854546427727,0.0,0.0,0.0050048828125,3405707998,4302.04
3735928559,2,-0.10925596207380295,-3.813187599182129,0.22077615559101105,0.148233100771904,-0.1372959315776825,0.025937382131814957,0.0,0.0,0.0050048828125,3405707998,4302.10
3735928559,2,-0.16010664403438568,-3.819863796234131,0.4418460428714752,0.15537849068641663,-0.14411261677742004,0.03424498066306114,0.0,0.0,0.0050048828125,3405707998,4302.22
3735928559,2,-0.1881849467754364,-3.8040735721588135,0.43828085064888,0.1574489176273346,-0.14446234703063965,0.022980939596891403,0.0,0.0,0.0050048828125,3405707998,4302.29
3735928559,2,-0.19472350180149078,-3.7625644207000732,0.23468464612960815,0.15948547422885895,-0.1431247740983963,0.010195571929216385,0.0,0.0,0.0050048828125,3405707998,4302.41
3735928559,2,-0.09683871269226074,-3.7430403232574463,0.01313105970621109,0.1682264357805252,-0.14681601524353027,0.024880077689886093,0.0,0.0,0.0050048828125,3405707998,4302.54
3735928559,2,-0.020805714651942253,-3.717399835586548,-0.17424489557743073,0.15487512946128845,-0.16145390272140503,0.019032958894968033,0.0,0.0,0.0050048828125,3405707998,4302.60
3735928559,2,0.0327463261783123,-3.6885976791381836,-0.3271627724170685,0.14079824090003967,-0.17722715437412262,0.013250235468149185,0.0,0.0,0.0050048828125,3405707998,4302.72
3735928559,2,0.11890003085136414,-3.683467388153076,-0.4671584367752075,0.13862760365009308,-0.1888905018568039,0.020289715379476547,0.0,0.0,0.0050048828125,3405707998,4302.79
3735928559,2,0.16590820252895355,-3.6360790729522705,-0.6416526436805725,0.12758541107177734,-0.20641924440860748,0.02284582331776619,0.0,0.0,0.0050048828125,3405707998,4302.91
3735928559,2,0.17376001179218292,-3.5743892192840576,-0.8207612633705139,0.11454478651285172,-0.22651256620883942,0.022126737982034683,0.0,0.0,0.0050048828125,3405707998,4303.04
3735928559,2,0.11291076987981796,-3.563877582550049,-0.9265709519386292,0.09986653923988342,-0.24804435670375824,0.017689432948827744,0.0,0.0,0.0050048828125,3405707998,4303.10
3735928559,2,0.09876738488674164,-3.553422451019287,-0.8969975709915161,0.11429675668478012,-0.26177510619163513,0.03174266591668129,0.0,0.0,0.0050048828125,3405707998,4303.22
3735928559,2,0.08218666166067123,-3.5541958808898926,-0.8094369173049927,0.123707115650177,-0.27426770329475403,0.04393244907259941,0.0,0.0,0.0050048828125,3405707998,4303.35
3735928559,2,-0.0033554432447999716,-3.6153323650360107,-0.6207075119018555,0.12709781527519226,-0.2835339605808258,0.055057819932699203,0.0,0.0,0.0050048828125,3405707998,4303.41
3735928559,2,-0.08805667608976364,-3.6907880306243896,-0.40724724531173706,0.12814880907535553,-0.2932276427745819,0.06202227249741554,0.0,0.0,0.0050048828125,3405707998,4303.54
3735928559,2,-0.1757081151008606,-3.75894832611084,-0.18513552844524384,0.12326841801404953,-0.3014667332172394,0.05720871314406395,0.0,0.0,0.0050048828125,3405707998,4303.60
3735928559,2,-0.2777568995952606,-3.771470546722412,0.035666994750499725,0.11093368381261826,-0.30799853801727295,0.0350457988679409,0.0,0.0,0.0050048828125,3405707998,4303.72
3735928559,2,-0.3197513520717621,-3.8217074871063232,0.1937865912914276,0.1060938909649849,-0.3145393133163452,0.04050793871283531,0.0,0.0,0.0050048828125,3405707998,4303.79
3735928559,2,-0.3259888291358948,-3.874018669128418,0.2743516266345978,0.10205540806055069,-0.3183792531490326,0.041269298642873764,0.0,0.0,0.0050048828125,3405707998,4303.91
3735928559,2,-0.30104586482048035,-3.852358341217041,0.14032621681690216,0.09930872172117233,-0.31858712434768677,0.03037961944937706,0.0,0.0,0.0050048828125,3405707998,4304.04
3735928559,2,-0.2705431282520294,-3.8563475608825684,-0.1458422690629959,0.07684636116027832,-0.3294241428375244,0.017959866672754288,0.0,0.0,0.0050048828125,3405707998,4304.10
3735928559,2,-0.217059925198555,-3.8472800254821777,-0.441444456577301,0.07051374763250351,-0.3360985219478607,0.009547106921672821,0.0,0.0,0.0050048828125,3405707998,4304.22
3735928559,2,-0.10873211920261383,-3.783304214477539,-0.6424862742424011,0.08015516400337219,-0.3388603925704956,0.00420500710606575,0.0,0.0,0.0050048828125,3405707998,4304.29
3735928559,2,-0.040978506207466125,-3.7010138034820557,-0.7311081290245056,0.08527909219264984,-0.33886027336120605,-0.006432514637708664,0.0,0.0,0.0050048828125,3405707998,4304.41
3735928559,2,-0.003215639153495431,-3.630563735961914,-0.7950741052627563,0.08579308539628983,-0.3499486446380615,-0.015405911952257156,0.0,0.0,0.0050048828125,3405707998,4304.54
3735928559,2,-0.017824983224272728,-3.5893185138702393,-0.8346819281578064,0.08313709497451782,-0.3672790229320526,-0.02310168743133545,0.0,0.0,0.0050048828125,3405707998,4304.60
3735928559,2,-0.057538025081157684,-3.542886972427368,-0.7820258140563965,0.08888228982686996,-0.3653288185596466,-0.031633712351322174,0.0,0.0,0.0050048828125,3405707998,4304.72
3735928559,2,-0.10260336101055145,-3.5226247310638428,-0.6579145789146423,0.10665339976549149,-0.3748778700828552,-0.030969738960266113,0.0,0.0,0.0050048828125,3405707998,4304.85
3735928559,2,-0.1557396650314331,-3.5255815982818604,-0.47881561517715454,0.12278348952531815,-0.38533300161361694,-0.03225544095039368,0.0,0.0,0.0050048828125,3405707998,4304.91
3735928559,2,-0.27552276849746704,-3.540217161178589,-0.2682679295539856,0.12155675888061523,-0.3869301676750183,-0.04891583323478699,0.0,0.0,0.0050048828125,3405707998,4305.04
3735928559,2,-0.3960849642753601,-3.594265937805176,-0.07523039728403091,0.10881869494915009,-0.40035751461982727,-0.0618988536298275,0.0,0.0,0.0050048828125,3405707998,4305.10
3735928559,2,-0.5045565366744995,-3.6704349517822266,0.10072682052850723,0.10100335627794266,-0.41243141889572144,-0.06894022971391678,0.0,0.0,0.0050048828125,3405707998,4305.22
3735928559,2,-0.5272144079208374,-3.7381842136383057,0.2304893583059311,0.11074741929769516,-0.41909536719322205,-0.06364160031080246,0.0,0.0,0.0050048828125,3405707998,4305.35
3735928559,2,-0.5363383889198303,-3.7901382446289062,0.21416306495666504,0.09798459708690643,-0.43129509687423706,-0.06994562596082687,0.0,0.0,0.0050048828125,3405707998,4305.41
3735928559,2,-0.5254784822463989,-3.8284997940063477,0.06067163497209549,0.08507365733385086,-0.44218379259109497,-0.07478766143321991,0.0,0.0,0.0050048828125,3405707998,4305.54
3735928559,2,-0.3947902023792267,-3.8713834285736084,-0.16768261790275574,0.09464743733406067,-0.44467633962631226,-0.06359907239675522,0.0,0.0,0.0050048828125,3405707998,4305.60
3735928559,2,-0.2767486274242401,-3.877643346786499,-0.4015098810195923,0.09345223009586334,-0.4526984691619873,-0.05673119053244591,0.0,0.0,0.0050048828125,3405707998,4305.72
3735928559,2,-0.17943333089351654,-3.842362403869629,-0.6330820918083191,0.08833617717027664,-0.4595932960510254,-0.05859522521495819,0.0,0.0,0.0050048828125,3405707998,4305.85
3735928559,2,-0.11966460198163986,-3.721019744873047,-0.8461240530014038,0.08160535991191864,-0.4608083963394165,-0.0746387243270874,0.0,0.0,0.0050048828125,3405707998,4305.91
3735928559,2,-0.09796807169914246,-3.6141679286956787,-1.0691659450531006,0.06652550399303436,-0.4661214351654053,-0.09121984243392944,0.0,0.0,0.0050048828125,3405707998,4306.04
3735928559,2,-0.11396410316228867,-3.5128321647644043,-1.267693042755127,0.05195063352584839,-0.4761918783187866,-0.1035013347864151,0.0,0.0,0.0050048828125,3405707998,4306.10
3735928559,2,-0.18226641416549683,-3.3971915245056152,-1.360356092453003,0.04003569856286049,-0.49057480692863464,-0.11040501296520233,0.0,0.0,0.0050048828125,3405707998,4306.22
3735928559,2,-0.28944435715675354,-3.275592565536499,-1.407621145248413,0.027376143261790276,-0.4953297972679138,-0.1384495496749878,0.0,0.0,0.0050048828125,3405707998,4306.29
3735928559,2,-0.38595521450042725,-3.2084712982177734,-1.391923189163208,0.038502663373947144,-0.49933359026908875,-0.14631474018096924,0.0,0.0,0.0050048828125,3405707998,4306.41
3735928559,2,-0.43702229857444763,-3.257807493209839,-1.272039532661438,0.06623029708862305,-0.5025755167007446,-0.13901732861995697,0.0,0.0,0.0050048828125,3405707998,4306.54
3735928559,2,-0.5122014880180359,-3.2840781211853027,-1.0794868469238281,0.07032770663499832,-0.49632537364959717,-0.15722618997097015,0.0,0.0,0.0050048828125,3405707998,4306.60
3735928559,2,-0.5981200933456421,-3.318197727203369,-0.8769338726997375,0.06441230326890945,-0.4984303116798401,-0.16936320066452026,0.0,0.0,0.0050048828125,3405707998,4306.72
3735928559,2,-0.6941033601760864,-3.3804759979248047,-0.6868187785148621,0.050769682973623276,-0.5063807368278503,-0.17681308090686798,0.0,0.0,0.0050048828125,3405707998,4306.79
3735928559,2,-0.7230334281921387,-3.5029702186584473,-0.4913378059864044,0.04430152848362923,-0.5081644654273987,-0.18684667348861694,0.0,0.0,0.0050048828125,3405707998,4306.91
3735928559,2,-0.7088961601257324,-3.586244821548462,-0.4033019244670868,0.0432157926261425,-0.5012059211730957,-0.20114317536354065,0.0,0.0,0.0050048828125,3405707998,4307.04
3735928559,2,-0.6521332263946533,-3.602339267730713,-0.4808178246021271,0.04232465848326683,-0.4939374327659607,-0.21274320781230927,0.0,0.0,0.0050048828125,3405707998,4307.10
3735928559,2,-0.6132334470748901,-3.607391595840454,-0.8892731070518494,0.02862749993801117,-0.5016708970069885,-0.20443475246429443,0.0,0.0,0.0050048828125,3405707998,4307.22
3735928559,2,-0.5287383794784546,-3.6282906532287598,-1.2631633281707764,0.03301973268389702,-0.5037919878959656,-0.1941312998533249,0.0,0.0,0.0050048828125,3405707998,4307.35
3735928559,2,-0.39311933517456055,-3.666107177734375,-1.5646998882293701,0.04535411298274994,-0.5054938197135925,-0.18353985249996185,0.0,0.0,0.0050048828125,3405707998,4307.41
3735928559,2,-0.31793051958084106,-3.624969005584717,-1.704832673072815,0.0642009824514389,-0.5108814835548401,-0.17812666296958923,0.0,0.0,0.0050048828125,3405707998,4307.54
3735928559,2,-0.31226733326911926,-3.545203447341919,-1.788902759552002,0.05806732550263405,-0.5154334306716919,-0.19065308570861816,0.0,0.0,0.0050048828125,3405707998,4307.60
3735928559,2,-0.3723297417163849,-3.438117504119873,-1.8380110263824463,0.04466646537184715,-0.5176973342895508,-0.21050700545310974,0.0,0.0,0.0050048828125,3405707998,4307.73
3735928559,2,-0.4311423599720001,-3.37900447845459,-1.7365623712539673,0.05225973576307297,-0.5109756588935852,-0.22741757333278656,0.0,0.0,0.0050048828125,3405707998,4307.85
3735928559,2,-0.4793706238269806,-3.336376905441284,-1.58523428440094,0.06685086339712143,-0.5072324872016907,-0.23545977473258972,0.0,0.0,0.0050048828125,3405707998,4307.91
3735928559,2,-0.5103921294212341,-3.3080618381500244,-1.3923070430755615,0.08610637485980988,-0.5054340958595276,-0.23759204149246216,0.0,0.0,0.0050048828125,3405707998,4308.04
3735928559,2,-0.5625343918800354,-3.2877180576324463,-1.1798015832901,0.10032366216182709,-0.4954080283641815,-0.25822901725769043,0.0,0.0,0.0050048828125,3405707998,4308.10
3735928559,2,-0.6189414858818054,-3.297118902206421,-0.9751953482627869,0.10316599905490875,-0.4919758141040802,-0.26926642656326294,0.0,0.0,0.0050048828125,3405707998,4308.23
3735928559,2,-0.6706379055976868,-3.379106044769287,-0.8063149452209473,0.09352261573076248,-0.49521833658218384,-0.2706989049911499,0.0,0.0,0.0050048828125,3405707998,4308.30
3735928559,2,-0.657660186290741,-3.502082586288452,-0.6664698719978333,0.10821529477834702,-0.49313321709632874,-0.2665773928165436,0.0,0.0,0.0050048828125,3405707998,4308.41
3735928559,2,-0.5985776782035828,-3.617100715637207,-0.5914285778999329,0.12141809612512589,-0.48905059695243835,-0.26755061745643616,0.0,0.0,0.0050048828125,3405707998,4308.54
3735928559,2,-0.48234495520591736,-3.6901750564575195,-0.6441648006439209,0.13399794697761536,-0.48541611433029175,-0.2690648138523102,0.0,0.0,0.0050048828125,3405707998,4308.60
3735928559,2,-0.3659379482269287,-3.753943920135498,-0.8842610716819763,0.14660270512104034,-0.4874212443828583,-0.25605854392051697,0.0,0.0,0.0050048828125,3405707998,4308.72
3735928559,2,-0.4186474680900574,-4.571700572967529,-0.25964996218681335,-0.0035825029481202364,0.002492845756933093,0.0058744922280311584,0.0,0.0,0.0050048828125,3405707998,4308.84
3735928559,2,-0.30585888028144836,-4.620482921600342,-0.5080552101135254,-0.014128639362752438,0.003957266453653574,0.005464665591716766,0.0,0.0,0.0050048828125,3405707998,4308.90
3735928559,2,-0.2782052755355835,-4.560133934020996,-0.6393884420394897,-0.03678641468286514,0.004084493964910507,-0.0039883628487586975,0.0,0.0,0.0050048828125,3405707998,4309.03
3735928559,2,-0.2888696789741516,-4.5127949714660645,-0.7005974650382996,-0.056951578706502914,-0.0011677488218992949,-0.004801012575626373,0.0,0.0,0.0050048828125,3405707998,4309.09
3735928559,2,-0.3152727782726288,-4.485660076141357,-0.7127857208251953,-0.06990161538124084,-0.0064172688871622086,-0.0003218315541744232,0.0,0.0,0.0050048828125,3405707998,4309.22
3735928559,2,-0.317064493894577,-4.504264831542969,-0.6823607087135315,-0.0733824297785759,-0.010746830143034458,0.00979376956820488,0.0,0.0,0.0050048828125,3405707998,4309.34
3735928559,2,-0.4173440933227539,-4.490201950073242,-0.5766119956970215,-0.08842852711677551,-0.006346048787236214,-0.014777794480323792,0.0,0.0,0.0050048828125,3405707998,4309.40
3735928559,2,-0.5207703709602356,-4.487450122833252,-0.39750000834465027,-0.09112783521413803,-0.007758876774460077,-0.0184687040746212,0.0,0.0,0.0050048828125,3405707998,4309.53
3735928559,2,-0.5714694857597351,-4.528304100036621,-0.11101561039686203,-0.08507132530212402,-0.013946627266705036,-0.005542531609535217,0.0,0.0,0.0050048828125,3405707998,4309.65
3735928559,2,-0.6292898654937744,-4.579205513000488,0.19993405044078827,-0.0929531380534172,-0.012554858811199665,-0.0017088428139686584,0.0,0.0,0.0050048828125,3405707998,4309.72
3735928559,2,-0.656683087348938,-4.621083736419678,0.4281834661960602,-0.09635207802057266,-0.011354882270097733,0.000903639942407608,0.0,0.0,0.0050048828125,3405707998,4309.84
3735928559,2,-0.6299055218696594,-4.645073890686035,0.5050904154777527,-0.09779463708400726,-0.010510135442018509,0.0029357895255088806,0.0,0.0,0.0050048828125,3405707998,4309.90
3735928559,2,-0.5713321566581726,-4.698171615600586,0.3328540027141571,-0.10978052020072937,-0.005987516138702631,0.0070299915969371796,0.0,0.0,0.0050048828125,3405707998,4310.03
3735928559,2,-0.494827002286911,-4.7453837394714355,0.09771443158388138,-0.12645195424556732,-0.007812701165676117,0.015301179140806198,0.0,0.0,0.0050048828125,3405707998,4310.15
3735928559,2,-0.4010513722896576,-4.777730941772461,-0.16656504571437836,-0.14616206288337708,-0.012818596325814724,0.022684093564748764,0.0,0.0,0.0050048828125,3405707998,4310.22
3735928559,2,-0.2946816086769104,-4.792211532592773,-0.42585131525993347,-0.16944263875484467,-0.00957915186882019,0.0019464828073978424,0.0,0.0,0.0050048828125,3405707998,4310.34
3735928559,2,-0.21578851342201233,-4.807770252227783,-0.6516114473342896,-0.1900850087404251,-0.011101987212896347,-0.00852201133966446,0.0,0.0,0.0050048828125,3405707998,4310.40
3735928559,2,-0.1869204193353653,-4.830109119415283,-0.8167169094085693,-0.2076215296983719,-0.014643263071775436,-0.010925039649009705,0.0,0.0,0.0050048828125,3405707998,4310.53
3735928559,2,-0.1795266568660736,-4.841262340545654,-0.8045486807823181,-0.21659618616104126,-0.013904630206525326,-0.006378527730703354,0.0,0.0,0.0050048828125,3405707998,4310.59
3735928559,2,-0.194640651345253,-4.834034442901611,-0.7117473483085632,-0.21995066106319427,-0.011159269139170647,-0.0009663328528404236,0.0,0.0,0.0050048828125,3405707998,4310.72
3735928559,2,-0.2370450347661972,-4.803874492645264,-0.5389052629470825,-0.2196274995803833,-0.00773595878854394,0.004223734140396118,0.0,0.0,0.0050048828125,3405707998,4310.84
3735928559,2,-0.303575724363327,-4.783854961395264,-0.3615249991416931,-0.21700997650623322,-0.012188590131700039,0.0032354071736335754,0.0,0.0,0.0050048828125,3405707998,4310.90
3735928559,2,-0.38338547945022583,-4.7628021240234375,-0.17547646164894104,-0.21751727163791656,-0.011859321035444736,-0.0003076307475566864,0.0,0.0,0.0050048828125,3405707998,4311.03
3735928559,2,-0.48195040225982666,-4.736584186553955,0.027514511719346046,-0.220388725399971,-0.008309162221848965,-0.005403731018304825,0.0,0.0,0.0050048828125,3405707998,4311.09
3735928559,2,-0.549898087978363,-4.731052875518799,0.2584332227706909,-0.22238685190677643,-0.014469235204160213,-0.0056033656001091,0.0,0.0,0.0050048828125,3405707998,4311.22
3735928559,2,-0.5760414600372314,-4.741800785064697,0.47489672899246216,-0.22376520931720734,-0.018456462770700455,-6.754323840141296e-05,0.0,0.0,0.0050048828125,3405707998,4311.34
3735928559,2,-0.5398966073989868,-4.771984577178955,0.6509004831314087,-0.22489799559116364,-0.020761417225003242,0.009064912796020508,0.0,0.0,0.0050048828125,3405707998,4311.40
3735928559,2,-0.4712194800376892,-4.735989093780518,0.5775147676467896,-0.2245684117078781,-0.017631754279136658,0.016939159482717514,0.0,0.0,0.0050048828125,3405707998,4311.53
3735928559,2,-0.37305986881256104,-4.772653102874756,0.4138502776622772,-0.22577868402004242,-0.0158363226801157,0.016163285821676254,0.0,0.0,0.0050048828125,3405707998,4311.65
3735928559,2,-0.2468765676021576,-4.901216506958008,0.17483866214752197,-0.23216712474822998,-0.01675008051097393,0.0099191814661026,0.0,0.0,0.0050048828125,3405707998,4311.72
3735928559,2,-0.12662076950073242,-5.063664436340332,-0.166790172457695,-0.24903318285942078,-0.021810153499245644,-0.001630786806344986,0.0,0.0,0.0050048828125,3405707998,4311.84
3735928559,2,0.0014315244043245912,-5.166424751281738,-0.4207477271556854,-0.2499694675207138,-0.019507750868797302,-0.00861821323633194,0.0,0.0,0.0050048828125,3405707998,4311.90
3735928559,2,0.12429601699113846,-5.221497058868408,-0.5768538117408752,-0.2531444728374481,-0.01940041594207287,-0.011784285306930542,0.0,0.0,0.0050048828125,3405707998,4312.03
3735928559,2,0.1744629293680191,-5.324128150939941,-0.6542743444442749,-0.27127161622047424,-0.026418348774313927,-0.010745730251073837,0.0,0.0,0.0050048828125,3405707998,4312.15
3735928559,2,0.1514395922422409,-5.463922500610352,-0.6783425211906433,-0.2867612838745117,-0.0361802764236927,-0.0004292801022529602,0.0,0.0,0.0050048828125,3405707998,4312.22
3735928559,2,0.077938511967659,-5.604557037353516,-0.64036625623703,-0.3002403676509857,-0.04387594759464264,0.009687390178442001,0.0,0.0,0.0050048828125,3405707998,4312.34
3735928559,2,-0.039466217160224915,-5.618424415588379,-0.4169716536998749,-0.30780529975891113,-0.047186460345983505,0.016432922333478928,0.0,0.0,0.0050048828125,3405707998,4312.40
3735928559,2,-0.24811525642871857,-5.501338958740234,-0.1486428827047348,-0.34046974778175354,-0.05996908247470856,0.0059998296201229095,0.0,0.0,0.0050048828125,3405707998,4312.53
3735928559,2,-0.4849749803543091,-5.312090873718262,0.14999325573444366,-0.36782407760620117,-0.06842988729476929,-0.009393036365509033,0.0,0.0,0.0050048828125,3405707998,4312.65
3735928559,2,-0.6704337000846863,-5.089476108551025,0.4854848086833954,-0.3852118253707886,-0.07137047499418259,-0.028590697795152664,0.0,0.0,0.0050048828125,3405707998,4312.72
3735928559,2,-0.7357854247093201,-4.841699123382568,0.738814115524292,-0.3801341950893402,-0.07627023756504059,-0.023565415292978287,0.0,0.0,0.0050048828125,3405707998,4312.84
3735928559,2,-0.733022928237915,-4.605443477630615,0.8746707439422607,-0.38138917088508606,-0.07999678701162338,-0.016516104340553284,0.0,0.0,0.0050048828125,3405707998,4312.90
3735928559,2,-0.6852989196777344,-4.474912643432617,0.6572630405426025,-0.39875996112823486,-0.08224723488092422,-0.010386347770690918,0.0,0.0,0.0050048828125,3405707998,4313.03
3735928559,2,-0.5657276511192322,-4.396145343780518,0.3109745979309082,-0.3984346091747284,-0.07960967719554901,-0.005986850708723068,0.0,0.0,0.0050048828125,3405707998,4313.09
3735928559,2,-0.3958464562892914,-4.400298595428467,-0.11088918149471283,-0.3988485336303711,-0.07928276062011719,-0.0010102353990077972,0.0,0.0,0.0050048828125,3405707998,4313.22
3735928559,2,-0.17075520753860474,-4.606420993804932,-0.5831520557403564,-0.4056287109851837,-0.08309057354927063,0.004200536757707596,0.0,0.0,0.0050048828125,3405707998,4313.34
3735928559,2,-0.051461685448884964,-4.782761096954346,-0.9721852540969849,-0.41787189245224,-0.09347379952669144,-0.0036809146404266357,0.0,0.0,0.0050048828125,3405707998,4313.40
3735928559,2,0.020207298919558525,-4.976470470428467,-1.3045860528945923,-0.4431709051132202,-0.10520204156637192,-0.016145572066307068,0.0,0.0,0.0050048828125,3405707998,4313.53
3735928559,2,0.026802945882081985,-5.234007358551025,-1.535758137702942,-0.48244112730026245,-0.11709815263748169,-0.03327425196766853,0.0,0.0,0.0050048828125,3405707998,4313.65
3735928559,2,-0.08226075768470764,-5.4331278800964355,-1.6364322900772095,-0.5034153461456299,-0.13344994187355042,-0.04991138353943825,0.0,0.0,0.0050048828125,3405707998,4313.72
3735928559,2,-0.20151488482952118,-5.601373672485352,-1.6386586427688599,-0.5207924246788025,-0.1437455266714096,-0.05881864205002785,0.0,0.0,0.0050048828125,3405707998,4313.84
3735928559,2,-0.273077130317688,-5.738914489746094,-1.5150359869003296,-0.5356536507606506,-0.14969636499881744,-0.06150035560131073,0.0,0.0,0.0050048828125,3405707998,4313.90
3735928559,2,-0.47293850779533386,-5.635946273803711,-1.30265474319458,-0.5588690638542175,-0.1586391031742096,-0.0660495012998581,0.0,0.0,0.0050048828125,3405707998,4314.03
3735928559,2,-0.6371721029281616,-5.449301242828369,-0.9814118146896362,-0.5771673917770386,-0.16362936794757843,-0.06554579734802246,0.0,0.0,0.0050048828125,3405707998,4314.15
3735928559,2,-0.6650265455245972,-4.858467102050781,0.15929551422595978,-0.5835840106010437,-0.15927183628082275,-0.054181911051273346,0.0,0.0,0.0050048828125,3405707998,4314.34
3735928559,2,-0.5209648609161377,-4.225809574127197,0.7268273234367371,-0.6164143681526184,-0.13858379423618317,-0.07815589010715485,0.0,0.0,0.0050048828125,3405707998,4314.53
3735928559,2,-0.36404168605804443,-4.190819263458252,-0.06760531663894653,-0.6289249658584595,-0.14108160138130188,-0.07099422067403793,0.0,0.0,0.0050048828125,3405707998,4314.65
3735928559,2,-0.17808042466640472,-4.246790885925293,-1.0166757106781006,-0.6387430429458618,-0.14570483565330505,-0.06640362739562988,0.0,0.0,0.0050048828125,3405707998,4314.72
3735928559,2,0.036750420928001404,-4.366744518280029,-1.9436684846878052,-0.6483939290046692,-0.14933601021766663,-0.06497548520565033,0.0,0.0,0.0050048828125,3405707998,4314.84
3735928559,2,0.35617509484291077,-4.613457679748535,-2.5518784523010254,-0.6592914462089539,-0.14533816277980804,-0.0696621835231781,0.0,0.0,0.0050048828125,3405707998,4314.90
3735928559,2,0.6869675517082214,-5.058314800262451,-3.335752487182617,-0.6870138049125671,-0.16213825345039368,-0.0627690851688385,0.0,0.0,0.0050048828125,3405707998,4315.11
3735928559,2,0.7139676809310913,-5.399064540863037,-3.537241220474243,-0.7243840098381042,-0.17106108367443085,-0.08145898580551147,0.0,0.0,0.0050048828125,3405707998,4315.23
3735928559,2,0.6266873478889465,-5.407835483551025,-3.472752571105957,-0.7411497831344604,-0.17988820374011993,-0.07474103569984436,0.0,0.0,0.0050048828125,3405707998,4315.36
3735928559,2,0.19959017634391785,-5.415087699890137,-2.759507179260254,-0.7865882515907288,-0.17863409221172333,-0.10329751670360565,0.0,0.0,0.0050048828125,3405707998,4315.55
3735928559,2,-0.08807004243135452,-5.08748197555542,-2.0286643505096436,-0.7870106101036072,-0.17781196534633636,-0.09721555560827255,0.0,0.0,0.0050048828125,3405707998,4315.61
3735928559,2,-0.3392317593097687,-4.758298397064209,-1.2023252248764038,-0.7848784327507019,-0.1704595685005188,-0.0959969311952591,0.0,0.0,0.0050048828125,3405707998,4315.73
3735928559,2,-0.48277536034584045,-4.6951799392700195,-0.28723323345184326,-0.7843312621116638,-0.15815070271492004,-0.09964488446712494,0.0,0.0,0.0050048828125,3405707998,4315.86
3735928559,2,-0.4330958425998688,-4.44732666015625,0.20052459836006165,-0.8121958374977112,-0.14270488917827606,-0.10446169972419739,0.0,0.0,0.0050048828125,3405707998,4315.92
3735928559,2,-0.27878910303115845,-4.235263824462891,0.19424912333488464,-0.8152649998664856,-0.13250577449798584,-0.10324980318546295,0.0,0.0,0.0050048828125,3405707998,4316.05
3735928559,2,-0.023891368880867958,-4.206161022186279,-0.5996212363243103,-0.8073217868804932,-0.1279308795928955,-0.10179206728935242,0.0,0.0,0.0050048828125,3405707998,4316.11
3735928559,2,0.3059178292751312,-4.194369792938232,-1.9347642660140991,-0.8398556113243103,-0.12256772816181183,-0.12637415528297424,0.0,0.0,0.0050048828125,3405707998,4316.23
3735928559,2,0.5997076630592346,-4.241636753082275,-3.2649221420288086,-0.8535307049751282,-0.12301003187894821,-0.1333373785018921,0.0,0.0,0.0050048828125,3405707998,4316.30
3735928559,2,0.8299514055252075,-4.3663129806518555,-4.489727973937988,-0.8697155714035034,-0.12780331075191498,-0.13640157878398895,0.0,0.0,0.0050048828125,3405707998,4316.42
3735928559,2,0.9357970356941223,-4.590430736541748,-5.4865827560424805,-0.9095655083656311,-0.13422401249408722,-0.14803063869476318,0.0,0.0,0.0050048828125,3405707998,4316.55
3735928559,2,0.963711142539978,-4.788417339324951,-6.21757173538208,-0.899850070476532,-0.14704033732414246,-0.13775166869163513,0.0,0.0,0.0050048828125,3405707998,4316.61
3735928559,2,0.9165771007537842,-5.000791072845459,-6.7197651863098145,-0.8945969343185425,-0.15796484053134918,-0.13419127464294434,0.0,0.0,0.0050048828125,3405707998,4316.73
3735928559,2,0.7308900356292725,-5.3556976318359375,-6.887174129486084,-0.9098578095436096,-0.16241008043289185,-0.14664234220981598,0.0,0.0,0.0050048828125,3405707998,4316.86
